f_1,s_2,n_3,f_4,n_5,a_6,c_7,b_8,y_9,e_10,?_11,s_12,s_13,o_14,o_15,p_16,o_17,o_18,p_19,y_20,v_21,l_22
k_1,s_2,g_3,f_4,n_5,f_6,w_7,b_8,g_9,e_10,?_11,k_12,s_13,w_14,w_15,p_16,w_17,t_18,p_19,w_20,n_21,g_22
x_1,s_2,e_3,f_4,s_5,f_6,c_7,n_8,b_9,t_10,?_11,k_12,s_13,w_14,p_15,p_16,w_17,o_18,e_19,w_20,v_21,p_22
k_1,s_2,n_3,f_4,f_5,f_6,c_7,n_8,b_9,t_10,?_11,s_12,s_13,w_14,w_15,p_16,w_17,o_18,e_19,w_20,v_21,d_22
k_1,s_2,n_3,f_4,s_5,f_6,c_7,n_8,b_9,t_10,?_11,s_12,k_13,w_14,p_15,p_16,w_17,o_18,e_19,w_20,v_21,p_22
x_1,s_2,g_3,f_4,n_5,f_6,w_7,b_8,p_9,e_10,?_11,k_12,s_13,w_14,w_15,p_16,w_17,t_18,p_19,w_20,s_21,g_22
k_1,y_2,e_3,f_4,s_5,f_6,c_7,n_8,b_9,t_10,?_11,k_12,k_13,p_14,p_15,p_16,w_17,o_18,e_19,w_20,v_21,p_22
f_1,s_2,n_3,f_4,n_5,a_6,c_7,b_8,n_9,e_10,?_11,s_12,s_13,o_14,o_15,p_16,o_17,o_18,p_19,y_20,v_21,l_22
k_1,s_2,w_3,f_4,n_5,f_6,w_7,b_8,w_9,e_10,?_11,k_12,k_13,w_14,w_15,p_16,w_17,t_18,p_19,w_20,n_21,g_22
f_1,y_2,e_3,f_4,m_5,f_6,c_7,b_8,y_9,e_10,c_11,k_12,y_13,c_14,c_15,p_16,w_17,n_18,n_19,w_20,c_21,d_22
b_1,s_2,g_3,f_4,n_5,f_6,w_7,b_8,g_9,e_10,?_11,k_12,k_13,w_14,w_15,p_16,w_17,t_18,p_19,w_20,s_21,g_22
f_1,y_2,n_3,f_4,y_5,f_6,c_7,n_8,b_9,t_10,?_11,s_12,k_13,w_14,w_15,p_16,w_17,o_18,e_19,w_20,v_21,p_22
b_1,s_2,n_3,f_4,n_5,a_6,c_7,b_8,o_9,e_10,?_11,s_12,s_13,o_14,o_15,p_16,n_17,o_18,p_19,b_20,c_21,l_22
b_1,s_2,g_3,f_4,n_5,f_6,w_7,b_8,w_9,e_10,?_11,k_12,s_13,w_14,w_15,p_16,w_17,t_18,p_19,w_20,n_21,g_22
k_1,s_2,n_3,f_4,n_5,a_6,c_7,b_8,n_9,e_10,?_11,s_12,s_13,o_14,o_15,p_16,o_17,o_18,p_19,y_20,c_21,l_22
b_1,s_2,g_3,f_4,n_5,f_6,w_7,b_8,p_9,e_10,?_11,k_12,k_13,w_14,w_15,p_16,w_17,t_18,p_19,w_20,n_21,g_22
k_1,s_2,n_3,f_4,f_5,f_6,c_7,n_8,b_9,t_10,?_11,k_12,s_13,w_14,w_15,p_16,w_17,o_18,e_19,w_20,v_21,l_22
k_1,y_2,n_3,f_4,y_5,f_6,c_7,n_8,b_9,t_10,?_11,s_12,k_13,p_14,w_15,p_16,w_17,o_18,e_19,w_20,v_21,p_22
f_1,s_2,n_3,f_4,n_5,a_6,c_7,b_8,n_9,e_10,?_11,s_12,s_13,o_14,o_15,p_16,n_17,o_18,p_19,o_20,c_21,l_22
k_1,s_2,e_3,f_4,y_5,f_6,c_7,n_8,b_9,t_10,?_11,k_12,k_13,p_14,p_15,p_16,w_17,o_18,e_19,w_20,v_21,p_22
f_1,s_2,e_3,f_4,y_5,f_6,c_7,n_8,b_9,t_10,?_11,s_12,k_13,w_14,p_15,p_16,w_17,o_18,e_19,w_20,v_21,p_22
k_1,s_2,n_3,f_4,y_5,f_6,c_7,n_8,b_9,t_10,?_11,s_12,k_13,p_14,p_15,p_16,w_17,o_18,e_19,w_20,v_21,l_22
k_1,s_2,n_3,f_4,s_5,f_6,c_7,n_8,b_9,t_10,?_11,s_12,k_13,w_14,p_15,p_16,w_17,o_18,e_19,w_20,v_21,l_22
b_1,s_2,n_3,f_4,n_5,a_6,c_7,b_8,y_9,e_10,?_11,s_12,s_13,o_14,o_15,p_16,o_17,o_18,p_19,y_20,v_21,l_22
k_1,f_2,g_3,f_4,n_5,f_6,w_7,b_8,w_9,e_10,?_11,k_12,k_13,w_14,w_15,p_16,w_17,t_18,p_19,w_20,s_21,g_22
b_1,s_2,n_3,f_4,n_5,a_6,c_7,b_8,o_9,e_10,?_11,s_12,s_13,o_14,o_15,p_16,o_17,o_18,p_19,o_20,c_21,l_22
k_1,s_2,n_3,f_4,s_5,f_6,c_7,n_8,b_9,t_10,?_11,k_12,s_13,p_14,w_15,p_16,w_17,o_18,e_19,w_20,v_21,l_22
k_1,y_2,e_3,f_4,s_5,f_6,c_7,n_8,b_9,t_10,?_11,s_12,k_13,w_14,p_15,p_16,w_17,o_18,e_19,w_20,v_21,l_22
k_1,y_2,e_3,f_4,y_5,f_6,c_7,n_8,b_9,t_10,?_11,k_12,s_13,p_14,p_15,p_16,w_17,o_18,e_19,w_20,v_21,p_22
k_1,s_2,n_3,f_4,y_5,f_6,c_7,n_8,b_9,t_10,?_11,s_12,s_13,p_14,p_15,p_16,w_17,o_18,e_19,w_20,v_21,l_22
f_1,s_2,n_3,f_4,n_5,a_6,c_7,b_8,n_9,e_10,?_11,s_12,s_13,o_14,o_15,p_16,o_17,o_18,p_19,n_20,c_21,l_22
k_1,s_2,e_3,f_4,y_5,f_6,c_7,n_8,b_9,t_10,?_11,s_12,s_13,w_14,w_15,p_16,w_17,o_18,e_19,w_20,v_21,d_22
x_1,s_2,n_3,f_4,n_5,a_6,c_7,b_8,o_9,e_10,?_11,s_12,s_13,o_14,o_15,p_16,o_17,o_18,p_19,o_20,v_21,l_22
k_1,s_2,n_3,f_4,y_5,f_6,c_7,n_8,b_9,t_10,?_11,k_12,k_13,w_14,p_15,p_16,w_17,o_18,e_19,w_20,v_21,d_22
k_1,s_2,w_3,f_4,n_5,f_6,w_7,b_8,p_9,e_10,?_11,s_12,s_13,w_14,w_15,p_16,w_17,t_18,p_19,w_20,s_21,g_22
k_1,y_2,e_3,f_4,f_5,f_6,c_7,n_8,b_9,t_10,?_11,s_12,s_13,w_14,p_15,p_16,w_17,o_18,e_19,w_20,v_21,d_22
k_1,y_2,n_3,f_4,f_5,f_6,c_7,n_8,b_9,t_10,?_11,k_12,k_13,p_14,w_15,p_16,w_17,o_18,e_19,w_20,v_21,d_22
k_1,f_2,g_3,f_4,n_5,f_6,w_7,b_8,g_9,e_10,?_11,s_12,s_13,w_14,w_15,p_16,w_17,t_18,p_19,w_20,s_21,g_22
f_1,s_2,n_3,f_4,y_5,f_6,c_7,n_8,b_9,t_10,?_11,k_12,s_13,p_14,w_15,p_16,w_17,o_18,e_19,w_20,v_21,p_22
x_1,s_2,g_3,f_4,n_5,f_6,w_7,b_8,w_9,e_10,?_11,s_12,s_13,w_14,w_15,p_16,w_17,t_18,p_19,w_20,n_21,g_22
k_1,y_2,n_3,f_4,f_5,f_6,c_7,n_8,b_9,t_10,?_11,s_12,k_13,p_14,w_15,p_16,w_17,o_18,e_19,w_20,v_21,p_22
f_1,s_2,e_3,f_4,f_5,f_6,c_7,n_8,b_9,t_10,?_11,s_12,k_13,p_14,p_15,p_16,w_17,o_18,e_19,w_20,v_21,d_22
x_1,f_2,w_3,f_4,n_5,f_6,w_7,b_8,p_9,e_10,?_11,k_12,k_13,w_14,w_15,p_16,w_17,t_18,p_19,w_20,n_21,g_22
k_1,y_2,n_3,f_4,s_5,f_6,c_7,n_8,b_9,t_10,?_11,k_12,s_13,w_14,w_15,p_16,w_17,o_18,e_19,w_20,v_21,l_22
f_1,y_2,n_3,f_4,m_5,a_6,c_7,b_8,w_9,e_10,c_11,k_12,y_13,c_14,c_15,p_16,w_17,n_18,n_19,w_20,c_21,d_22
b_1,f_2,g_3,f_4,n_5,f_6,w_7,b_8,w_9,e_10,?_11,s_12,s_13,w_14,w_15,p_16,w_17,t_18,p_19,w_20,n_21,g_22
k_1,y_2,e_3,f_4,y_5,f_6,c_7,n_8,b_9,t_10,?_11,k_12,k_13,w_14,p_15,p_16,w_17,o_18,e_19,w_20,v_21,p_22
x_1,y_2,e_3,f_4,s_5,f_6,c_7,n_8,b_9,t_10,?_11,k_12,s_13,p_14,p_15,p_16,w_17,o_18,e_19,w_20,v_21,d_22
k_1,s_2,e_3,f_4,y_5,f_6,c_7,n_8,b_9,t_10,?_11,k_12,k_13,w_14,p_15,p_16,w_17,o_18,e_19,w_20,v_21,l_22
k_1,f_2,g_3,f_4,n_5,f_6,w_7,b_8,g_9,e_10,?_11,s_12,k_13,w_14,w_15,p_16,w_17,t_18,p_19,w_20,n_21,g_22
k_1,f_2,w_3,f_4,n_5,f_6,w_7,b_8,p_9,e_10,?_11,s_12,s_13,w_14,w_15,p_16,w_17,t_18,p_19,w_20,s_21,g_22
k_1,y_2,e_3,f_4,s_5,f_6,c_7,n_8,b_9,t_10,?_11,s_12,k_13,w_14,w_15,p_16,w_17,o_18,e_19,w_20,v_21,d_22
k_1,s_2,g_3,f_4,n_5,f_6,w_7,b_8,g_9,e_10,?_11,s_12,s_13,w_14,w_15,p_16,w_17,t_18,p_19,w_20,n_21,g_22
k_1,s_2,n_3,f_4,f_5,f_6,c_7,n_8,b_9,t_10,?_11,s_12,k_13,p_14,w_15,p_16,w_17,o_18,e_19,w_20,v_21,d_22
k_1,y_2,n_3,f_4,y_5,f_6,c_7,n_8,b_9,t_10,?_11,s_12,s_13,p_14,w_15,p_16,w_17,o_18,e_19,w_20,v_21,l_22
k_1,s_2,w_3,f_4,n_5,f_6,w_7,b_8,w_9,e_10,?_11,k_12,s_13,w_14,w_15,p_16,w_17,t_18,p_19,w_20,s_21,g_22
k_1,y_2,e_3,f_4,y_5,f_6,c_7,n_8,b_9,t_10,?_11,k_12,k_13,p_14,w_15,p_16,w_17,o_18,e_19,w_20,v_21,l_22
b_1,s_2,w_3,f_4,n_5,f_6,w_7,b_8,w_9,e_10,?_11,k_12,s_13,w_14,w_15,p_16,w_17,t_18,p_19,w_20,s_21,g_22
k_1,s_2,n_3,f_4,y_5,f_6,c_7,n_8,b_9,t_10,?_11,s_12,k_13,p_14,p_15,p_16,w_17,o_18,e_19,w_20,v_21,d_22
x_1,s_2,w_3,f_4,n_5,f_6,w_7,b_8,w_9,e_10,?_11,s_12,k_13,w_14,w_15,p_16,w_17,t_18,p_19,w_20,n_21,g_22
b_1,s_2,n_3,f_4,n_5,a_6,c_7,b_8,n_9,e_10,?_11,s_12,s_13,o_14,o_15,p_16,o_17,o_18,p_19,n_20,v_21,l_22
k_1,s_2,n_3,f_4,s_5,f_6,c_7,n_8,b_9,t_10,?_11,k_12,s_13,w_14,p_15,p_16,w_17,o_18,e_19,w_20,v_21,d_22
k_1,y_2,e_3,f_4,f_5,f_6,c_7,n_8,b_9,t_10,?_11,s_12,k_13,p_14,w_15,p_16,w_17,o_18,e_19,w_20,v_21,p_22
x_1,f_2,w_3,f_4,n_5,f_6,w_7,b_8,w_9,e_10,?_11,s_12,s_13,w_14,w_15,p_16,w_17,t_18,p_19,w_20,n_21,g_22
x_1,y_2,e_3,f_4,m_5,a_6,c_7,b_8,y_9,e_10,c_11,k_12,y_13,c_14,c_15,p_16,w_17,n_18,n_19,w_20,c_21,d_22
k_1,s_2,e_3,f_4,y_5,f_6,c_7,n_8,b_9,t_10,?_11,k_12,k_13,p_14,w_15,p_16,w_17,o_18,e_19,w_20,v_21,p_22
k_1,s_2,n_3,f_4,f_5,f_6,c_7,n_8,b_9,t_10,?_11,k_12,k_13,w_14,w_15,p_16,w_17,o_18,e_19,w_20,v_21,l_22
k_1,y_2,n_3,f_4,y_5,f_6,c_7,n_8,b_9,t_10,?_11,s_12,s_13,p_14,w_15,p_16,w_17,o_18,e_19,w_20,v_21,p_22
k_1,s_2,e_3,f_4,f_5,f_6,c_7,n_8,b_9,t_10,?_11,s_12,k_13,w_14,w_15,p_16,w_17,o_18,e_19,w_20,v_21,d_22
k_1,s_2,n_3,f_4,n_5,a_6,c_7,b_8,o_9,e_10,?_11,s_12,s_13,o_14,o_15,p_16,n_17,o_18,p_19,b_20,c_21,l_22
k_1,y_2,n_3,f_4,f_5,f_6,c_7,n_8,b_9,t_10,?_11,k_12,s_13,p_14,w_15,p_16,w_17,o_18,e_19,w_20,v_21,l_22
f_1,y_2,n_3,f_4,n_5,f_6,c_7,b_8,w_9,e_10,b_11,y_12,y_13,n_14,n_15,p_16,w_17,t_18,p_19,w_20,y_21,d_22
k_1,s_2,g_3,f_4,n_5,f_6,w_7,b_8,w_9,e_10,?_11,s_12,s_13,w_14,w_15,p_16,w_17,t_18,p_19,w_20,n_21,g_22
f_1,y_2,e_3,f_4,y_5,f_6,c_7,n_8,b_9,t_10,?_11,k_12,k_13,w_14,p_15,p_16,w_17,o_18,e_19,w_20,v_21,l_22
k_1,y_2,y_3,f_4,n_5,f_6,w_7,n_8,y_9,e_10,c_11,y_12,y_13,y_14,y_15,p_16,y_17,o_18,e_19,w_20,c_21,l_22
k_1,y_2,e_3,f_4,y_5,f_6,c_7,n_8,b_9,t_10,?_11,s_12,s_13,p_14,w_15,p_16,w_17,o_18,e_19,w_20,v_21,p_22
k_1,s_2,e_3,f_4,s_5,f_6,c_7,n_8,b_9,t_10,?_11,k_12,k_13,p_14,p_15,p_16,w_17,o_18,e_19,w_20,v_21,l_22
k_1,y_2,e_3,f_4,s_5,f_6,c_7,n_8,b_9,t_10,?_11,s_12,k_13,p_14,p_15,p_16,w_17,o_18,e_19,w_20,v_21,l_22
b_1,s_2,n_3,f_4,n_5,a_6,c_7,b_8,o_9,e_10,?_11,s_12,s_13,o_14,o_15,p_16,n_17,o_18,p_19,n_20,c_21,l_22
x_1,s_2,g_3,t_4,n_5,f_6,c_7,b_8,w_9,e_10,b_11,s_12,s_13,w_14,w_15,p_16,w_17,t_18,p_19,w_20,y_21,p_22
k_1,s_2,g_3,f_4,n_5,f_6,w_7,b_8,p_9,e_10,?_11,k_12,s_13,w_14,w_15,p_16,w_17,t_18,p_19,w_20,n_21,g_22
f_1,y_2,e_3,f_4,s_5,f_6,c_7,n_8,b_9,t_10,?_11,s_12,k_13,p_14,w_15,p_16,w_17,o_18,e_19,w_20,v_21,p_22
k_1,s_2,e_3,f_4,s_5,f_6,c_7,n_8,b_9,t_10,?_11,k_12,k_13,w_14,w_15,p_16,w_17,o_18,e_19,w_20,v_21,p_22
k_1,y_2,e_3,f_4,s_5,f_6,c_7,n_8,b_9,t_10,?_11,s_12,s_13,w_14,w_15,p_16,w_17,o_18,e_19,w_20,v_21,l_22
b_1,f_2,w_3,f_4,n_5,f_6,w_7,b_8,w_9,e_10,?_11,k_12,k_13,w_14,w_15,p_16,w_17,t_18,p_19,w_20,n_21,g_22
f_1,s_2,n_3,f_4,n_5,a_6,c_7,b_8,n_9,e_10,?_11,s_12,s_13,o_14,o_15,p_16,o_17,o_18,p_19,o_20,c_21,l_22
k_1,s_2,n_3,f_4,y_5,f_6,c_7,n_8,b_9,t_10,?_11,k_12,k_13,w_14,w_15,p_16,w_17,o_18,e_19,w_20,v_21,p_22
k_1,s_2,e_3,f_4,f_5,f_6,c_7,n_8,b_9,t_10,?_11,s_12,s_13,p_14,w_15,p_16,w_17,o_18,e_19,w_20,v_21,d_22
x_1,f_2,w_3,f_4,n_5,f_6,w_7,b_8,g_9,e_10,?_11,k_12,s_13,w_14,w_15,p_16,w_17,t_18,p_19,w_20,s_21,g_22
k_1,y_2,e_3,f_4,y_5,f_6,c_7,n_8,b_9,t_10,?_11,s_12,k_13,w_14,w_15,p_16,w_17,o_18,e_19,w_20,v_21,l_22
x_1,f_2,w_3,f_4,n_5,f_6,w_7,b_8,g_9,e_10,?_11,s_12,s_13,w_14,w_15,p_16,w_17,t_18,p_19,w_20,s_21,g_22
k_1,y_2,e_3,f_4,y_5,f_6,c_7,n_8,b_9,t_10,?_11,s_12,s_13,w_14,p_15,p_16,w_17,o_18,e_19,w_20,v_21,l_22
k_1,y_2,n_3,f_4,s_5,f_6,c_7,n_8,b_9,t_10,?_11,s_12,k_13,w_14,w_15,p_16,w_17,o_18,e_19,w_20,v_21,p_22
x_1,s_2,g_3,f_4,n_5,f_6,w_7,b_8,p_9,e_10,?_11,k_12,s_13,w_14,w_15,p_16,w_17,t_18,p_19,w_20,n_21,g_22
x_1,s_2,w_3,f_4,n_5,f_6,w_7,b_8,g_9,e_10,?_11,s_12,k_13,w_14,w_15,p_16,w_17,t_18,p_19,w_20,n_21,g_22
k_1,y_2,n_3,f_4,f_5,f_6,c_7,n_8,b_9,t_10,?_11,k_12,k_13,w_14,w_15,p_16,w_17,o_18,e_19,w_20,v_21,d_22
k_1,s_2,n_3,f_4,f_5,f_6,c_7,n_8,b_9,t_10,?_11,k_12,s_13,w_14,p_15,p_16,w_17,o_18,e_19,w_20,v_21,l_22
k_1,s_2,e_3,f_4,s_5,f_6,c_7,n_8,b_9,t_10,?_11,k_12,s_13,p_14,w_15,p_16,w_17,o_18,e_19,w_20,v_21,d_22
b_1,f_2,w_3,f_4,n_5,f_6,w_7,b_8,p_9,e_10,?_11,k_12,k_13,w_14,w_15,p_16,w_17,t_18,p_19,w_20,n_21,g_22
f_1,s_2,n_3,f_4,f_5,f_6,c_7,n_8,b_9,t_10,?_11,s_12,k_13,p_14,w_15,p_16,w_17,o_18,e_19,w_20,v_21,p_22
k_1,s_2,e_3,f_4,y_5,f_6,c_7,n_8,b_9,t_10,?_11,k_12,k_13,p_14,w_15,p_16,w_17,o_18,e_19,w_20,v_21,d_22
k_1,s_2,n_3,f_4,f_5,f_6,c_7,n_8,b_9,t_10,?_11,s_12,s_13,p_14,p_15,p_16,w_17,o_18,e_19,w_20,v_21,l_22
x_1,y_2,n_3,f_4,m_5,f_6,c_7,b_8,y_9,e_10,c_11,k_12,y_13,c_14,c_15,p_16,w_17,n_18,n_19,w_20,c_21,d_22
k_1,y_2,n_3,f_4,f_5,f_6,c_7,n_8,b_9,t_10,?_11,k_12,s_13,w_14,p_15,p_16,w_17,o_18,e_19,w_20,v_21,l_22
f_1,s_2,n_3,f_4,n_5,a_6,c_7,b_8,o_9,e_10,?_11,s_12,s_13,o_14,o_15,p_16,n_17,o_18,p_19,y_20,c_21,l_22
x_1,y_2,e_3,f_4,f_5,f_6,c_7,n_8,b_9,t_10,?_11,s_12,s_13,p_14,w_15,p_16,w_17,o_18,e_19,w_20,v_21,d_22
f_1,s_2,n_3,f_4,n_5,a_6,c_7,b_8,y_9,e_10,?_11,s_12,s_13,o_14,o_15,p_16,n_17,o_18,p_19,y_20,v_21,l_22
b_1,s_2,w_3,f_4,n_5,f_6,w_7,b_8,g_9,e_10,?_11,s_12,s_13,w_14,w_15,p_16,w_17,t_18,p_19,w_20,n_21,g_22
b_1,s_2,g_3,f_4,n_5,f_6,w_7,b_8,p_9,e_10,?_11,s_12,s_13,w_14,w_15,p_16,w_17,t_18,p_19,w_20,n_21,g_22
k_1,y_2,e_3,f_4,s_5,f_6,c_7,n_8,b_9,t_10,?_11,k_12,k_13,w_14,p_15,p_16,w_17,o_18,e_19,w_20,v_21,l_22
k_1,s_2,n_3,f_4,y_5,f_6,c_7,n_8,b_9,t_10,?_11,k_12,k_13,w_14,w_15,p_16,w_17,o_18,e_19,w_20,v_21,d_22
k_1,s_2,e_3,f_4,f_5,f_6,c_7,n_8,b_9,t_10,?_11,s_12,s_13,p_14,w_15,p_16,w_17,o_18,e_19,w_20,v_21,p_22
k_1,s_2,e_3,f_4,y_5,f_6,c_7,n_8,b_9,t_10,?_11,k_12,k_13,p_14,p_15,p_16,w_17,o_18,e_19,w_20,v_21,d_22
b_1,f_2,w_3,f_4,n_5,f_6,w_7,b_8,g_9,e_10,?_11,s_12,s_13,w_14,w_15,p_16,w_17,t_18,p_19,w_20,s_21,g_22
k_1,s_2,g_3,f_4,n_5,f_6,w_7,b_8,p_9,e_10,?_11,s_12,s_13,w_14,w_15,p_16,w_17,t_18,p_19,w_20,n_21,g_22
f_1,y_2,e_3,f_4,m_5,f_6,c_7,b_8,w_9,e_10,c_11,k_12,y_13,c_14,c_15,p_16,w_17,n_18,n_19,w_20,c_21,d_22
k_1,y_2,n_3,f_4,f_5,f_6,c_7,n_8,b_9,t_10,?_11,s_12,s_13,w_14,p_15,p_16,w_17,o_18,e_19,w_20,v_21,d_22
k_1,y_2,n_3,f_4,f_5,f_6,c_7,n_8,b_9,t_10,?_11,s_12,k_13,p_14,p_15,p_16,w_17,o_18,e_19,w_20,v_21,p_22
f_1,s_2,e_3,f_4,y_5,f_6,c_7,n_8,b_9,t_10,?_11,s_12,s_13,w_14,w_15,p_16,w_17,o_18,e_19,w_20,v_21,d_22
x_1,s_2,n_3,f_4,s_5,f_6,c_7,n_8,b_9,t_10,?_11,s_12,k_13,p_14,p_15,p_16,w_17,o_18,e_19,w_20,v_21,d_22
k_1,y_2,n_3,f_4,s_5,f_6,c_7,n_8,b_9,t_10,?_11,k_12,k_13,p_14,p_15,p_16,w_17,o_18,e_19,w_20,v_21,p_22
k_1,y_2,c_3,f_4,m_5,f_6,c_7,b_8,y_9,e_10,c_11,k_12,y_13,c_14,c_15,p_16,w_17,n_18,n_19,w_20,c_21,d_22
k_1,y_2,n_3,f_4,s_5,f_6,c_7,n_8,b_9,t_10,?_11,s_12,k_13,p_14,w_15,p_16,w_17,o_18,e_19,w_20,v_21,d_22
k_1,s_2,w_3,f_4,n_5,f_6,w_7,b_8,g_9,e_10,?_11,s_12,s_13,w_14,w_15,p_16,w_17,t_18,p_19,w_20,n_21,g_22
f_1,y_2,n_3,f_4,y_5,f_6,c_7,n_8,b_9,t_10,?_11,k_12,k_13,w_14,p_15,p_16,w_17,o_18,e_19,w_20,v_21,l_22
b_1,f_2,g_3,f_4,n_5,f_6,w_7,b_8,p_9,e_10,?_11,s_12,s_13,w_14,w_15,p_16,w_17,t_18,p_19,w_20,s_21,g_22
f_1,s_2,e_3,f_4,f_5,f_6,c_7,n_8,b_9,t_10,?_11,s_12,k_13,w_14,w_15,p_16,w_17,o_18,e_19,w_20,v_21,d_22
k_1,s_2,e_3,f_4,y_5,f_6,c_7,n_8,b_9,t_10,?_11,k_12,k_13,p_14,p_15,p_16,w_17,o_18,e_19,w_20,v_21,l_22
k_1,s_2,g_3,f_4,n_5,f_6,w_7,b_8,p_9,e_10,?_11,k_12,s_13,w_14,w_15,p_16,w_17,t_18,p_19,w_20,s_21,g_22
x_1,s_2,g_3,f_4,n_5,f_6,w_7,b_8,p_9,e_10,?_11,s_12,s_13,w_14,w_15,p_16,w_17,t_18,p_19,w_20,s_21,g_22
k_1,s_2,e_3,f_4,y_5,f_6,c_7,n_8,b_9,t_10,?_11,k_12,s_13,w_14,p_15,p_16,w_17,o_18,e_19,w_20,v_21,l_22
k_1,s_2,n_3,f_4,n_5,a_6,c_7,b_8,n_9,e_10,?_11,s_12,s_13,o_14,o_15,p_16,n_17,o_18,p_19,y_20,c_21,l_22
f_1,y_2,p_3,t_4,n_5,f_6,c_7,b_8,w_9,e_10,b_11,s_12,s_13,w_14,w_15,p_16,w_17,t_18,p_19,w_20,y_21,p_22
b_1,s_2,w_3,f_4,n_5,f_6,w_7,b_8,g_9,e_10,?_11,s_12,k_13,w_14,w_15,p_16,w_17,t_18,p_19,w_20,n_21,g_22
f_1,y_2,n_3,f_4,s_5,f_6,c_7,n_8,b_9,t_10,?_11,s_12,k_13,p_14,w_15,p_16,w_17,o_18,e_19,w_20,v_21,l_22
f_1,s_2,e_3,f_4,f_5,f_6,c_7,n_8,b_9,t_10,?_11,k_12,k_13,w_14,p_15,p_16,w_17,o_18,e_19,w_20,v_21,p_22
k_1,s_2,e_3,f_4,f_5,f_6,c_7,n_8,b_9,t_10,?_11,s_12,s_13,p_14,p_15,p_16,w_17,o_18,e_19,w_20,v_21,l_22
k_1,f_2,g_3,f_4,n_5,f_6,w_7,b_8,p_9,e_10,?_11,s_12,s_13,w_14,w_15,p_16,w_17,t_18,p_19,w_20,n_21,g_22
x_1,f_2,w_3,f_4,n_5,f_6,w_7,b_8,p_9,e_10,?_11,k_12,k_13,w_14,w_15,p_16,w_17,t_18,p_19,w_20,s_21,g_22
x_1,s_2,c_3,t_4,n_5,f_6,c_7,b_8,w_9,e_10,b_11,s_12,s_13,w_14,w_15,p_16,w_17,t_18,p_19,w_20,y_21,p_22
k_1,f_2,g_3,f_4,n_5,f_6,w_7,b_8,w_9,e_10,?_11,s_12,s_13,w_14,w_15,p_16,w_17,t_18,p_19,w_20,s_21,g_22
k_1,s_2,e_3,f_4,y_5,f_6,c_7,n_8,b_9,t_10,?_11,s_12,s_13,p_14,w_15,p_16,w_17,o_18,e_19,w_20,v_21,l_22
k_1,y_2,e_3,f_4,y_5,f_6,c_7,n_8,b_9,t_10,?_11,s_12,s_13,w_14,p_15,p_16,w_17,o_18,e_19,w_20,v_21,p_22
k_1,s_2,n_3,f_4,y_5,f_6,c_7,n_8,b_9,t_10,?_11,s_12,s_13,w_14,p_15,p_16,w_17,o_18,e_19,w_20,v_21,p_22
x_1,y_2,e_3,f_4,f_5,f_6,c_7,n_8,b_9,t_10,?_11,s_12,k_13,w_14,p_15,p_16,w_17,o_18,e_19,w_20,v_21,p_22
k_1,s_2,n_3,f_4,n_5,a_6,c_7,b_8,o_9,e_10,?_11,s_12,s_13,o_14,o_15,p_16,o_17,o_18,p_19,o_20,c_21,l_22
f_1,y_2,y_3,f_4,n_5,f_6,w_7,n_8,w_9,e_10,c_11,y_12,y_13,y_14,y_15,p_16,y_17,o_18,e_19,w_20,c_21,l_22
x_1,y_2,c_3,f_4,m_5,a_6,c_7,b_8,w_9,e_10,c_11,k_12,y_13,c_14,c_15,p_16,w_17,n_18,n_19,w_20,c_21,d_22
x_1,s_2,n_3,f_4,y_5,f_6,c_7,n_8,b_9,t_10,?_11,s_12,s_13,w_14,w_15,p_16,w_17,o_18,e_19,w_20,v_21,d_22
x_1,y_2,p_3,t_4,n_5,f_6,c_7,b_8,w_9,e_10,b_11,s_12,s_13,w_14,w_15,p_16,w_17,t_18,p_19,w_20,v_21,p_22
k_1,y_2,n_3,f_4,s_5,f_6,c_7,n_8,b_9,t_10,?_11,s_12,k_13,p_14,p_15,p_16,w_17,o_18,e_19,w_20,v_21,p_22
k_1,s_2,g_3,f_4,n_5,f_6,w_7,b_8,g_9,e_10,?_11,s_12,k_13,w_14,w_15,p_16,w_17,t_18,p_19,w_20,n_21,g_22
b_1,s_2,g_3,f_4,n_5,f_6,w_7,b_8,p_9,e_10,?_11,s_12,k_13,w_14,w_15,p_16,w_17,t_18,p_19,w_20,s_21,g_22
k_1,s_2,e_3,f_4,f_5,f_6,c_7,n_8,b_9,t_10,?_11,k_12,s_13,p_14,w_15,p_16,w_17,o_18,e_19,w_20,v_21,p_22
x_1,s_2,n_3,f_4,n_5,a_6,c_7,b_8,o_9,e_10,?_11,s_12,s_13,o_14,o_15,p_16,n_17,o_18,p_19,b_20,v_21,l_22
b_1,s_2,n_3,f_4,n_5,a_6,c_7,b_8,o_9,e_10,?_11,s_12,s_13,o_14,o_15,p_16,n_17,o_18,p_19,b_20,v_21,l_22
f_1,s_2,n_3,t_4,n_5,f_6,c_7,b_8,w_9,e_10,b_11,s_12,s_13,w_14,w_15,p_16,w_17,t_18,p_19,w_20,y_21,p_22
k_1,s_2,g_3,f_4,n_5,f_6,w_7,b_8,g_9,e_10,?_11,s_12,s_13,w_14,w_15,p_16,w_17,t_18,p_19,w_20,s_21,g_22
f_1,s_2,n_3,f_4,y_5,f_6,c_7,n_8,b_9,t_10,?_11,k_12,s_13,p_14,p_15,p_16,w_17,o_18,e_19,w_20,v_21,d_22
